Batch,Ad_ID,Title,Status,Sub_Avatar,Hook_Format,Discovery_Character,Discovery_Char_Age_vs_Narrator,Mechanism_Delivery_Format,Chain_Depth,Habit_Cessation_Type,Husband_Notice_Format,Identity_Payoff,Setting,Sixty_Day_Placement,Per_Use_Cost_Mention,Brand_Name_In_Body,Sales,Notes
B9,B9C2,Softer (External Dialogue),Killed,Invisible Woman,External dialogue (friend diner hug),Sharon (sister during move),Same,Peer-conversational,1,Stopped reaching for lip treatment,Specific verbal (morning bed),Recognition,Diner,Close,No,No,0,"Killed. Funnel broke at click-to-LPV."
B9,B9C3,The Counter With One Thing (One Jar),Converter ($99.98 x2),Invisible Woman,Object discovery (one jar on near-empty counter),Elaine (book club friend) + Aunt Winnie (76 Vermont beekeeper),Mixed (Elaine same + Winnie older),Multi-character chain (3 layers),3,Stopped buying travel lotion packets (3 places),Specific verbal (outdoor table candle),Relational (not-carrying),Book club guest bathroom,Close,No,No,2,"Highest CTR in project (13.79%). Best ROAS day (4.62x). Multi-character authority chain."
B10,B10C1,Two Lives (Kitchen/Bathroom Gap),Killed,Homesteader Mom,Two-lives gap framing,None defined,Unknown,Homesteader-specific,0,Functional family,Household close,Stewardship,Kitchen/bathroom,Close,No,No,0,"B10 batch killed. CPMs $116-184. Avatar didn't convert."
B10,B10C2,For The Kids First (Child Gateway),Killed,Homesteader Mom,Child gateway hook,None defined,Unknown,Homesteader-specific,0,Functional family,Household close,Stewardship,Family bath,Close,No,No,0,"B10 batch killed."
B10,B10C3,Maintenance (Permission to Care),Killed,Homesteader Mom,Permission/stewardship opener,Aunt Pat (peer-adjacent),Older,Homesteader-specific,1,Functional family,Household close,Maintenance,Family,Close,No,No,0,"Strongest writing per review. CPM hypothesis failed."
B11,B11C1,Cracked,Written (not launched),Working Hands Man,Hand-cracking diagnostic,TBD,TBD,TBD,TBD,TBD,N/A,Functional,Workshop/work,TBD,No,No,0,"CPM diagnostic. Different avatar entirely."
B11,B11C2,If O'Keeffe's Worked,Written (not launched),Working Hands Man,Competitive (O'Keeffe's),TBD,TBD,TBD,TBD,TBD,N/A,Functional,Workshop,TBD,No,No,0,"Working Hands Man variant."
B11,B11C3,Beef Fat,Written (not launched),Working Hands Man,Direct ingredient framing,TBD,TBD,TBD,TBD,TBD,N/A,Functional,Workshop,TBD,No,No,0,"Working Hands Man variant."
B12,B12C1,The Hairdresser,Written (parked),Invisible Woman,Professional witness (12-year hairdresser),Renee (hairdresser),Same,Peer-conversational (salon chair),1,Stopped front-camera check at stoplights,Specific verbal,Recognition,Hair salon Thursday,Close,No,No,0,"Parked. Locked-formula rebuild with professional witness."
B12,B12C2,She Found The Jar (Pond's Nostalgia),Written (parked),Invisible Woman,Generational photo (Pond's nostalgia reframe),TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,No,No,0,"Parked. Pond's nostalgia reframe."
B12,B12C3,My Daughter Sent It (Generational Flip),Written (parked),Invisible Woman,Daughter sends product (generational flip),Daughter,Younger,Daughter-as-discoverer,1,TBD,TBD,Generational,TBD,TBD,No,No,0,"Parked. Generational flip."
B13,B13C1,The Camera Roll,Written (deferred),Invisible Woman / Photo Avoider,External daughter audit (quantitative camera roll),Hannah (daughter 22) via Sarah Whitfield's mom,Younger,Multi-character chain via daughter,2,Stopped grabbing phone for group photos,Specific verbal (Steve at dinner),Quantitative camera roll (2% to 45%),Living room kitchen island January,Close,No,No,0,"Quantitative data hook (847 photos, 19, 2%)."
B13,B13C2,The Christmas Card,Written (deferred),Invisible Woman / Photo Avoider,Annual ritual + 4-year documented absence,Karen (sister-in-law 61 Lincoln),Older,Peer-conversational on guest bed,1,Stopped volunteering to take group photos,Cumulative verbal (Ron 'you look rested' x3),Annual ritual return (Christmas card present),SIL home Thanksgiving + home tripod,Close,No,No,0,"Christmas card as documented absence."
B13,B13C3,Behind The Camera,Written (deferred),Invisible Woman / Photo Avoider,Spouse-as-detective scrolling Google Photos,Pam (charge nurse 58) + 4 women on hospital floor,Older,Peer-conversational (office after shift),2,Stopped shifting to good side in photos,Adjacent verbal (Mark hand on cheek + 'you look good'),Not-thinking-about-it,Home couch Google Photos + workplace,Close,No,No,0,"Spouse-detective hook + workplace social proof chain."
B14,B14C1,It Started Burning,Written (not launched),Invisible Woman / Retinol Burnout,Retinol burning realization at sink,Marian (esthetician friend),Older,Peer-conversational,1,Stopped flinching before applying anything,Specific verbal,Trust-yourself,Bathroom sink Tuesday night,Close,No,No,0,"Retinol Burnout variant. Esthetician witness."
B14,B14C2,The Shelf,Written (not launched),Invisible Woman / Retinol Burnout,Shelf inventory $680 count,Trish (sister-in-law),Older,Peer-conversational,1,Stopped Sephora/Ulta browsing on lunch,Specific verbal (Glenn 'you look rested'),Shelf with 3 things,Bathroom cabinet Sunday,Close,Yes ($680 count),No,0,"Retinol Burnout variant. 12 bottles $680 framing."
B14,B14C3,My Dermatologist Said,Written (not launched),Invisible Woman / Retinol Burnout,Parking-lot post-derm-visit,Denise (pediatric RN coworker) + MIL,Older,Peer-conversational + workplace proof,2,Stopped reading r/SkincareAddiction on break,Adjacent verbal (Mike + GP),Trust-self / no specialist,Dermatologist parking lot Thursday,Close,No,No,0,"Retinol Burnout variant. Dermatologist as failed authority."
B15,B15C1,The Sister Visit,Planned (writing May 12-13),Invisible Woman,Face-to-face blunt comment from family,Lisa (sister 49 from Cleveland) + cited family doctor,Younger,Authority-referenced (Lisa cites family doctor),2,Physical environment avoidance (harsh mirror light),Specific verbal (proven format),Recognition (look like yourself again),Kitchen table coffee Saturday,Discovery scene (Lisa pivot),YES (jar lasts ~3 months),No,0,"NEW BATCH B15. TEST CONFIG: family witness + authority-referenced mech + per-use cost mention + light cessation + specific verbal husband + recognition payoff."
B15,B15C2,The Group Text,Planned (writing May 12-13),Invisible Woman,Digital self-exclusion in peer cohort chat,Diane (matter-of-fact friend) + Karen (parallel use),Same,Peer self-investigation (Diane flipped bottles 1am),2,Social visibility avoidance (photo frame),Cumulative verbal (Ron 'you look rested' x3),Visible presence (front row of photo),Kitchen island Sunday group text,Mechanism scene (Diane pivot),No,No,0,"NEW BATCH B15. TEST CONFIG: peer cohort + peer self-investigation mech + photo cessation + cumulative husband notice + visible-presence payoff. Re-tests B6 cumulative variant intentionally."
B15,B15C3,The Old Notebook,Planned (writing May 12-13),Invisible Woman,Object discovery + heritage artifact (1979 notebook),Mother's notebook (deceased) + Karen + Sheila (mom's best friend),Mixed (mother older + Karen same),Heritage + retroactive science,3,Time/effort overinvestment (5am alarm),Adjacent verbal (Steve 'did you cut your hair'),Inheritance (look like your mom),Attic + kitchen table Sunday February,Social expansion (line that converts the aunt),No,YES (mentioned in mechanism scene),0,"NEW BATCH B15. TEST CONFIG: generational artifact + heritage mech + 3-layer chain + time-overinvestment cessation + adjacent husband notice + inheritance payoff + brand name in body."
